Id,SalePrice
2735,135536.55892430278
2736,139427.77955806055
2737,112391.88370303586
2738,124276.56765472921
2739,160714.85767924445
2740,148581.53743002922
2741,125729.76946969712
2742,172933.45831608106
2743,142963.9478508591
2744,169144.7111092234
2745,162597.73386801648
2746,129016.49504812257
2747,171386.76309444904
2748,117698.26940113641
2749,137799.99476907178
2750,113937.86919227158
2751,132453.0794085931
2752,225259.44385937214
2753,181636.12174483793
2754,224118.3811343008
2755,134882.81592314396
2756,63515.97414689776
2757,51276.685862036975
2758,71492.89012958584
2759,167642.25270724072
2760,106750.16971302181
2761,141087.3448345569
2762,141714.68400917583
2763,228804.63055506753
2764,190610.31286589088
2765,291311.12076543376
2766,108921.68130750125
2767,52858.24593270579
2768,97750.37913876105
2769,122735.2972474602
2770,175117.54100090972
2771,98330.71012630066
2772,76339.25906343627
2773,142379.40965508585
2774,148900.9144919781
2775,114582.30421535237
2776,156291.0776732516
2777,171198.3469889507
2778,138143.56109019028
2779,96792.51988030676
2780,119877.47390566496
2781,91221.47461365847
2782,80244.99016664791
2783,84584.5782422054
2784,97877.403598053
2785,125212.58344994238
2786,41492.841742726596
2787,119206.41989521481
2788,43769.63234909027
2789,180357.1848071691
2790,98544.2331312288
2791,108398.70690176808
2792,33078.89353199382
2793,180880.44616313357
2794,67583.27357280519
2795,118013.35853681093
2796,82118.29709341712
2797,205311.66518695522
2798,118998.11299449633
2799,121380.81405341587
2800,63083.01481150286
2801,113209.66069334684
2802,134399.18474997426
2803,153744.29063303056
2804,144849.4685143387
2805,109493.88276257282
2806,73952.31564943129
2807,184238.90158808985
2808,151781.02159905373
2809,117070.53738548592
2810,130132.62293583024
2811,174186.26053067468
2812,176349.98208369323
2813,143970.81857289988
2814,147037.40366352917
2815,91334.80935119474
2816,242263.97644991832
2817,156614.89543865048
2818,124299.25298534668
2819,193205.0834006505
2820,122409.51867898097
2821,111284.2864012449
2822,193993.23071552053
2823,285453.2970201253
2824,153858.86046248543
2825,181956.02813362525
2826,126139.89606548761
2827,127157.61112837153
2828,237188.08067824863
2829,234421.4417258432
2830,217706.8270282965
2831,203051.47991293026
2832,238550.61854455093
2833,273577.3622398091
2834,215589.5035216134
2835,223907.16377680362
2836,208989.71636631116
2837,182164.03275433354
2838,134595.1601757841
2839,182983.69748980677
2840,209066.42989045716
2841,210874.24741981048
2842,234737.1093209487
2843,156268.71712253158
2844,182088.8403654877
2845,115227.12277231234
2846,218427.59161255587
2847,217893.89193403613
2848,247243.70913074384
2849,207487.42266546757
2850,296667.1106334183
2851,229571.0673023603
2852,247388.75547429928
2853,234616.47517627812
2854,163709.31015346092
2855,222314.3732615347
2856,204728.51995124025
2857,197740.28183778803
2858,218765.92634854102
2859,117796.84742636615
2860,114016.60946146431
2861,143090.6950987038
2862,222108.9598129432
2863,144713.46404413375
2864,245440.11254201047
2865,149132.6844850677
2866,191506.7848805204
2867,71453.26241977848
2868,129079.61027757995
2869,98830.1992786474
2870,129969.98153432584
2871,80744.12677557892
2872,1316.527611904865
2873,81656.31133160958
2874,136367.6362735169
2875,115040.0631947148
2876,192962.91999573712
2877,130047.01430577607
2878,153335.5679929269
2879,123960.30267388662
2880,90632.4084171656
2881,140156.6434412858
2882,152303.8714989832
2883,187770.21290450808
2884,209575.37452273988
2885,166856.66183123607
2886,226300.4869326298
2887,117033.17678567939
2888,141674.82583461245
2889,35367.404371724086
2890,57731.18068014513
2891,142926.86932669542
2892,35707.47623520563
2893,72883.36711604273
2894,43134.87000261908
2895,286857.9796795879
2896,258182.7168389441
2897,200685.43076750808
2898,165410.46075335643
2899,225680.34403544417
2900,160069.08071098602
2901,221863.77167284614
2902,195797.63367434716
2903,305184.63678250124
2904,323239.6688594158
2905,40382.03378796307
2906,247034.56047014086
2907,99424.88193487548
2908,125761.08882158421
2909,150563.6242383943
2910,53622.69599823546
2911,59125.46346820527
2912,161103.25116250556
2913,62434.12438186756
2914,48065.70449319374
2915,56754.97383170304
2916,67277.07374355974
2917,166202.13491780017
2918,96969.77015151255
2919,251329.64879343155
